colour,standoff_cmd,lateral_cmd,frames,detected,result,frame,id,score,est_x,est_y,est_z,gt_x,gt_y,gt_z,dx,dy,dz,err_norm,err_horizontal,err_vertical,spread_x,spread_y,status
red,0.3,0.0,12,12,OK,base_footprint,target_red,0.9989,0.29932,0.00039,0.0799,0.29999,-0.0,0.079,-0.00068,0.00039,0.0009,0.00119,0.00078,0.0009,0.0,0.0,sel=red validity=VALID u=160 v=105 area=5456 w=26 range=0.1743 x=0.2993 y=+0.0004 z=0.0799 gx=0.2993 gy=+0.0004 gz=0.1280 qual=0.9989 spread=0.0011 cand=1 seen=red frame=base_footprint tf_age=0.0000 reach=OUT_OF_WORKSPACE reach_appr=REACHABLE drive=+0.1456 lateral=+0.0004
red,0.3,-0.01,12,12,OK,base_footprint,target_red,0.999,0.29918,0.01023,0.07989,0.29999,0.01,0.079,-0.00082,0.00023,0.00089,0.00123,0.00085,0.00089,0.0,0.0,sel=red validity=VALID u=147 v=105 area=5250 w=25 range=0.1742 x=0.2992 y=+0.0102 z=0.0799 gx=0.2992 gy=+0.0102 gz=0.1280 qual=0.9990 spread=0.0010 cand=1 seen=red frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.1454 lateral=+0.0102
red,0.3,0.03,12,12,OK,base_footprint,target_red,0.9991,0.29932,-0.02951,0.07988,0.29999,-0.03,0.079,-0.00068,0.00049,0.00088,0.00122,0.00083,0.00088,0.0,0.0,sel=red validity=VALID u=198 v=106 area=5455 w=26 range=0.1743 x=0.2993 y=-0.0295 z=0.0799 gx=0.2993 gy=-0.0295 gz=0.1280 qual=0.9991 spread=0.0012 cand=1 seen=red frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.1456 lateral=-0.0295
red,0.4,0.0,12,12,OK,base_footprint,target_red,1.0,0.39895,0.00062,0.08001,0.39999,0.0,0.079,-0.00104,0.00062,0.00101,0.00157,0.00121,0.00101,0.0,0.0,sel=red validity=VALID u=160 v=111 area=2098 w=16 range=0.2740 x=0.3990 y=+0.0006 z=0.0800 gx=0.3990 gy=+0.0006 gz=0.1280 qual=1.0000 spread=0.0008 cand=1 seen=red frame=base_footprint tf_age=0.0000 reach=OUT_OF_WORKSPACE reach_appr=REACHABLE drive=+0.2452 lateral=+0.0006
red,0.4,-0.01,12,12,OK,base_footprint,target_red,1.0,0.39917,0.01052,0.08001,0.39999,0.01,0.079,-0.00083,0.00052,0.00101,0.00141,0.00097,0.00101,0.0,0.0,sel=red validity=VALID u=151 v=111 area=2100 w=16 range=0.2742 x=0.3992 y=+0.0105 z=0.0800 gx=0.3992 gy=+0.0105 gz=0.1280 qual=1.0000 spread=0.0010 cand=1 seen=red frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.2454 lateral=+0.0105
red,0.4,0.03,12,12,OK,base_footprint,target_red,1.0,0.39896,-0.02905,0.07997,0.39999,-0.03,0.079,-0.00103,0.00095,0.00097,0.0017,0.0014,0.00097,0.0,0.0,sel=red validity=VALID u=184 v=111 area=2099 w=16 range=0.2740 x=0.3990 y=-0.0290 z=0.0800 gx=0.3990 gy=-0.0290 gz=0.1280 qual=1.0000 spread=0.0008 cand=1 seen=red frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.2452 lateral=-0.0290
red,0.55,0.0,12,12,OK,base_footprint,target_red,1.0,0.54922,0.00096,0.08036,0.54999,-0.0,0.079,-0.00078,0.00096,0.00136,0.00183,0.00123,0.00136,0.0,0.0,sel=red validity=VALID u=160 v=114 area=842 w=10 range=0.4242 x=0.5492 y=+0.0010 z=0.0804 gx=0.5492 gy=+0.0010 gz=0.1280 qual=1.0000 spread=0.0011 cand=1 seen=red frame=base_footprint tf_age=0.0000 reach=OUT_OF_WORKSPACE reach_appr=REACHABLE drive=+0.3955 lateral=+0.0010
red,0.55,-0.01,12,12,OK,base_footprint,target_red,1.0,0.54888,0.01053,0.08016,0.54999,0.01,0.079,-0.00111,0.00053,0.00116,0.00169,0.00123,0.00116,0.0,0.0,sel=red validity=VALID u=154 v=114 area=842 w=10 range=0.4239 x=0.5489 y=+0.0105 z=0.0802 gx=0.5489 gy=+0.0105 gz=0.1280 qual=1.0000 spread=0.0007 cand=1 seen=red frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.3951 lateral=+0.0105
red,0.55,0.03,12,12,OK,base_footprint,target_red,1.0,0.54924,-0.02871,0.08033,0.54999,-0.03,0.079,-0.00076,0.00129,0.00133,0.002,0.0015,0.00133,0.0,0.0,sel=red validity=VALID u=175 v=114 area=925 w=11 range=0.4242 x=0.5492 y=-0.0287 z=0.0803 gx=0.5492 gy=-0.0287 gz=0.1280 qual=1.0000 spread=0.0012 cand=1 seen=red frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.3955 lateral=-0.0287
red,0.7,0.0,12,12,OK,base_footprint,target_red,1.0,0.69956,0.0013,0.08016,0.69999,0.0,0.079,-0.00043,0.0013,0.00116,0.00179,0.00137,0.00116,0.0,0.0,sel=red validity=VALID u=160 v=116 area=496 w=8 range=0.5746 x=0.6996 y=+0.0013 z=0.0802 gx=0.6996 gy=+0.0013 gz=0.1280 qual=1.0000 spread=0.0011 cand=1 seen=red frame=base_footprint tf_age=0.0000 reach=OUT_OF_WORKSPACE reach_appr=REACHABLE drive=+0.5458 lateral=+0.0013
